FECHA,ANO,SEMANA,PRECIPITATION,TEMPERATURE_MEAN,TEMPERATURE_AMAX,TEMPERATURE_AMIN,REL_HUMIDITY_MEAN,REL_HUMIDITY_AMAX,REL_HUMIDITY_AMIN,MEI,ONI,SST1+2,SST3,SST4,SST3.4,TNI,CAR,NTA
2012-11-22,2012,47,21.4,20.145833333333332,25.4,17.9,81.5,93.0,45.0,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-11-23,2012,47,0.0,21.4375,26.6,18.2,74.1875,94.0,44.5,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-11-24,2012,47,0.0,22.59166666666667,29.2,17.5,70.29166666666667,89.0,29.0,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-11-25,2012,48,0.0,23.220833333333335,30.5,18.7,65.91666666666667,89.0,27.0,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-11-26,2012,48,2.3,22.974999999999998,28.8,18.3,65.41666666666667,84.0,23.0,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-11-27,2012,48,0.0,22.324999999999992,29.9,18.0,69.5625,90.0,20.5,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-11-28,2012,48,10.8,22.379166666666674,27.8,18.4,68.77083333333333,85.0,43.0,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-11-29,2012,48,19.2,20.94583333333333,26.5,17.4,75.27083333333333,92.0,30.5,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-11-30,2012,48,6.6,20.041666666666668,25.7,17.6,79.1875,93.0,46.5,-0.07,0.05,21.21,25.11,29.17,27.01,-1.626,0.35,0.46
2012-12-01,2012,48,26.4,19.804166666666667,26.0,17.5,80.625,92.0,51.0,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-02,2012,49,6.7,20.404166666666665,26.8,17.0,75.79166666666667,92.0,45.0,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-03,2012,49,1.1,20.325,26.7,17.0,78.22916666666667,95.0,42.5,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-04,2012,49,0.0,21.804166666666664,27.5,18.3,68.83333333333333,88.0,25.0,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-05,2012,49,1.2,21.349999999999998,27.6,18.2,71.29166666666667,86.0,44.0,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-06,2012,49,0.0,21.733333333333334,27.7,17.3,70.52083333333333,91.0,33.5,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-07,2012,49,0.0,22.29166666666666,28.9,17.3,67.41666666666667,87.0,23.0,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-08,2012,49,0.0,22.912499999999998,29.3,18.7,66.54166666666667,89.0,39.0,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-09,2012,50,0.6,22.991666666666664,29.8,17.8,64.95833333333333,86.0,34.0,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-10,2012,50,0.0,23.47083333333333,29.8,18.6,60.041666666666664,84.0,33.0,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-11,2012,50,4.3,21.40416666666667,27.2,18.2,72.375,83.0,49.0,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-12,2012,50,0.5,21.216666666666665,28.1,17.6,72.95833333333333,86.0,29.0,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-13,2012,50,0.8,21.2375,27.2,18.0,71.54166666666667,87.0,26.0,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-14,2012,50,0.5,21.045833333333334,27.0,17.5,72.29166666666667,84.0,48.0,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-15,2012,50,0.3,21.504166666666674,27.5,18.1,70.64583333333333,86.0,21.5,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-16,2012,51,0.0,21.6875,27.4,18.1,68.875,85.0,39.0,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-17,2012,51,2.0,21.129166666666666,25.3,18.7,66.25,81.0,46.0,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-18,2012,51,0.2,20.629166666666666,25.9,16.5,68.875,89.0,39.0,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-19,2012,51,2.3,21.8875,27.5,18.5,68.875,85.0,45.0,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-20,2012,51,0.0,22.604166666666668,29.1,18.5,67.27083333333333,90.0,32.5,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-21,2012,51,1.9,22.39999999999999,27.5,19.2,69.08333333333333,84.0,27.0,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-22,2012,51,0.0,22.545833333333338,30.0,18.6,70.58333333333333,91.0,35.0,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-23,2012,52,0.0,22.19583333333333,26.9,18.6,68.45833333333333,87.0,46.0,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-24,2012,52,0.0,21.179166666666664,25.4,17.8,69.54166666666667,85.0,48.0,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-25,2012,52,0.2,22.0,27.4,18.3,68.08333333333333,86.0,43.0,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-26,2012,52,0.2,21.962500000000002,27.0,18.7,72.33333333333333,89.0,49.0,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-27,2012,52,0.0,22.995833333333334,28.5,18.6,63.8125,86.0,40.0,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-28,2012,52,0.0,23.004166666666663,29.4,17.3,59.770833333333336,85.0,32.0,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-29,2012,52,0.0,23.191666666666666,29.7,18.1,61.583333333333336,85.0,35.0,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-30,2013,01,0.0,22.275000000000006,28.3,18.6,61.3125,83.0,27.5,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2012-12-31,2013,01,2.7,22.77083333333334,29.6,17.9,60.0,83.0,19.0,-0.07,-0.21,22.13,24.91,28.71,26.46,-1.515,0.31,0.44
2013-01-01,2013,01,0.0,22.770833333333332,29.1,17.8,59.3125,88.0,17.0,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-02,2013,01,0.0,23.429166666666664,29.9,18.6,58.5,82.0,30.0,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-03,2013,01,0.3,23.375000000000004,30.5,19.5,61.625,78.0,32.0,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-04,2013,01,0.0,23.287500000000005,29.3,19.5,63.125,85.0,30.0,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-05,2013,01,0.0,23.770833333333332,30.2,18.6,58.104166666666664,84.0,30.5,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-06,2013,02,0.0,23.474999999999998,30.1,18.4,61.333333333333336,89.0,32.0,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-07,2013,02,0.0,23.229166666666668,29.3,17.7,55.770833333333336,82.0,26.0,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-08,2013,02,0.0,23.70833333333334,29.9,17.8,52.666666666666664,78.0,29.0,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-09,2013,02,0.0,23.325000000000003,29.6,16.7,53.5,75.0,27.0,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-10,2013,02,0.0,23.912500000000005,30.6,17.8,56.125,79.0,28.0,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-11,2013,02,0.0,23.954166666666666,30.7,17.8,55.0,80.0,31.0,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-12,2013,02,18.3,22.791666666666668,31.6,17.3,60.25,83.0,28.0,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-13,2013,03,0.0,21.654166666666665,25.5,19.2,68.58333333333333,81.0,42.0,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-14,2013,03,0.3,22.275000000000002,28.7,18.9,67.5,85.0,38.0,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-15,2013,03,0.2,21.412499999999998,25.9,18.8,70.54166666666667,83.0,53.0,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-16,2013,03,0.0,21.587500000000002,26.9,19.0,71.125,84.0,49.0,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-17,2013,03,0.0,22.337500000000002,27.9,19.2,68.375,84.0,44.0,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-18,2013,03,0.4,22.34166666666667,27.7,18.7,67.95833333333333,86.0,45.0,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-19,2013,03,0.2,22.191666666666666,29.0,18.3,66.89583333333333,90.0,35.0,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-20,2013,04,1.5,21.908333333333335,27.3,19.5,68.89583333333333,86.0,23.0,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-21,2013,04,6.2,22.487499999999994,27.4,18.8,70.64583333333333,91.0,25.5,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-22,2013,04,2.2,22.433333333333334,27.7,19.5,70.4375,89.0,32.5,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-23,2013,04,0.0,22.40416666666667,26.7,19.5,69.10416666666667,86.0,37.5,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-24,2013,04,0.0,22.441666666666666,27.7,19.5,68.125,85.0,34.5,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-25,2013,04,0.0,21.47083333333333,25.2,19.0,71.5,81.0,54.0,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-26,2013,04,0.0,21.675,27.5,17.9,68.25,83.0,43.0,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-27,2013,05,0.0,23.87083333333334,31.1,18.9,61.708333333333336,85.0,35.0,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-28,2013,05,3.4,24.616666666666674,31.6,20.0,57.770833333333336,85.0,16.5,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-29,2013,05,0.1,23.754166666666663,30.9,19.0,65.66666666666667,89.0,32.0,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-30,2013,05,3.1,24.245833333333337,31.0,20.4,62.875,83.0,31.0,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-01-31,2013,05,0.2,23.058333333333334,28.1,20.0,66.91666666666667,85.0,30.0,-0.05,-0.43,24.0,25.06,28.28,26.16,-1.149,0.36,0.43
2013-02-01,2013,05,6.6,20.60416666666666,26.2,18.0,74.85416666666667,89.0,43.5,-0.07,-0.43,25.74,25.9,28.06,26.32,-0.999,0.3,0.46
2013-02-02,2013,05,9.8,19.18333333333333,22.4,18.0,86.20833333333333,92.0,68.0,-0.07,-0.43,25.74,25.9,28.06,26.32,-0.999,0.3,0.46
2013-02-03,2013,06,31.7,20.0,26.9,17.5,81.64583333333333,93.0,26.5,-0.07,-0.43,25.74,25.9,28.06,26.32,-0.999,0.3,0.46
2013-02-04,2013,06,13.8,20.916666666666668,26.8,17.0,74.22916666666667,92.0,49.0,-0.07,-0.43,25.74,25.9,28.06,26.32,-0.999,0.3,0.46
2013-02-05,2013,06,2.7,20.1625,25.5,18.1,78.66666666666667,91.0,35.5,-0.07,-0.43,25.74,25.9,28.06,26.32,-0.999,0.3,0.46
2013-02-06,2013,06,0.6,20.499999999999996,25.6,17.7,75.91666666666667,92.0,41.0,-0.07,-0.43,25.74,25.9,28.06,26.32,-0.999,0.3,0.46
2013-02-07,2013,06,0.4,22.337500000000002,29.2,17.8,68.70833333333333,88.0,30.0,-0.07,-0.43,25.74,25.9,28.06,26.32,-0.999,0.3,0.46
2013-02-08,2013,06,20.4,20.412500000000005,26.6,17.8,77.54166666666667,94.0,47.0,-0.07,-0.43,25.74,25.9,28.06,26.32,-0.999,0.3,0.46
2013-02-09,2013,06,9.2,21.650000000000002,28.4,16.9,70.3125,92.0,38.0,-0.07,-0.43,25.74,25.9,28.06,26.32,-0.999,0.3,0.46
2013-02-10,2013,07,3.4,19.7375,24.9,16.9,76.6875,93.0,40.0,-0.07,-0.43,25.74,25.9,28.06,26.32,-0.999,0.3,0.46
2013-02-11,2013,07,0.6,20.462500000000002,26.3,18.0,76.75,92.0,45.0,-0.07,-0.43,25.74,25.9,28.06,26.32,-0.999,0.3,0.46
2013-02-12,2013,07,0.0,21.020833333333336,26.4,17.2,68.70833333333333,86.0,46.0,-0.07,-0.43,25.74,25.9,28.06,26.32,-0.999,0.3,0.46
2013-02-13,2013,07,37.0,21.279166666666665,28.2,16.4,64.6875,86.0,40.5,-0.07,-0.43,25.74,25.9,28.06,26.32,-0.999,0.3,0.46
2013-02-14,2013,07,1.2,20.666666666666668,24.3,18.2,68.75,83.0,31.5,-0.07,-0.43,25.74,25.9,28.06,26.32,-0.999,0.3,0.46
2013-02-15,2013,07,0.0,21.812499999999996,27.0,17.6,65.625,86.0,43.0,-0.07,-0.43,25.74,25.9,28.06,26.32,-0.999,0.3,0.46
2013-02-16,2013,07,0.4,22.762499999999992,28.7,18.4,64.08333333333333,85.0,37.0,-0.07,-0.43,25.74,25.9,28.06,26.32,-0.999,0.3,0.46
2013-02-17,2013,08,0.0,20.341666666666672,22.6,18.4,77.79166666666667,90.0,64.0,-0.07,-0.43,25.74,25.9,28.06,26.32,-0.999,0.3,0.46
2013-02-18,2013,08,0.0,22.40833333333333,29.1,17.7,61.25,84.0,31.5,-0.07,-0.43,25.74,25.9,28.06,26.32,-0.999,0.3,0.46
2013-02-19,2013,08,0.0,23.49166666666667,30.9,18.0,60.791666666666664,86.0,28.0,-0.07,-0.43,25.74,25.9,28.06,26.32,-0.999,0.3,0.46
2013-02-20,2013,08,0.0,23.595833333333328,28.9,19.4,57.625,78.0,35.0,-0.07,-0.43,25.74,25.9,28.06,26.32,-0.999,0.3,0.46
2013-02-21,2013,08,8.8,22.558333333333337,27.1,19.5,67.89583333333333,84.0,26.5,-0.07,-0.43,25.74,25.9,28.06,26.32,-0.999,0.3,0.46
2013-02-22,2013,08,0.7,23.033333333333335,29.6,18.2,66.04166666666667,91.0,22.5,-0.07,-0.43,25.74,25.9,28.06,26.32,-0.999,0.3,0.46
2013-02-23,2013,08,12.8,24.020833333333332,30.1,19.9,65.08333333333333,88.0,36.0,-0.07,-0.43,25.74,25.9,28.06,26.32,-0.999,0.3,0.46
2013-02-24,2013,09,2.4,22.2625,26.9,18.6,71.9375,92.0,27.5,-0.07,-0.43,25.74,25.9,28.06,26.32,-0.999,0.3,0.46
2013-02-25,2013,09,0.0,23.36666666666667,29.6,18.3,63.1875,83.0,29.5,-0.07,-0.43,25.74,25.9,28.06,26.32,-0.999,0.3,0.46
2013-02-26,2013,09,4.4,23.20833333333333,29.3,19.5,66.66666666666667,86.0,33.0,-0.07,-0.43,25.74,25.9,28.06,26.32,-0.999,0.3,0.46
2013-02-27,2013,09,0.0,23.3125,30.3,17.8,67.79166666666667,91.0,34.0,-0.07,-0.43,25.74,25.9,28.06,26.32,-0.999,0.3,0.46
2013-02-28,2013,09,1.5,23.5,28.6,19.5,63.833333333333336,84.0,38.0,-0.07,-0.43,25.74,25.9,28.06,26.32,-0.999,0.3,0.46
2013-03-01,2013,09,0.0,21.904166666666665,27.5,17.9,72.33333333333333,92.0,47.0,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-02,2013,09,0.0,23.41666666666667,29.0,17.9,63.875,89.0,33.0,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-03,2013,10,4.2,22.562499999999996,28.3,19.7,67.5625,87.0,21.5,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-04,2013,10,0.2,21.84166666666667,26.2,18.4,71.58333333333333,91.0,44.0,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-05,2013,10,0.0,23.954166666666666,30.2,18.7,64.0,88.0,34.0,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-06,2013,10,0.0,23.933333333333326,29.2,20.1,60.833333333333336,82.0,29.5,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-07,2013,10,0.0,23.174999999999997,28.5,19.9,67.04166666666667,85.0,39.0,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-08,2013,10,0.0,24.137500000000003,29.5,20.0,63.791666666666664,85.0,40.0,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-09,2013,10,0.0,24.129166666666663,28.9,19.6,62.208333333333336,82.0,42.0,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-10,2013,11,0.0,24.200000000000003,29.8,19.6,61.458333333333336,83.0,39.0,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-11,2013,11,0.1,23.96666666666667,29.0,19.0,65.41666666666667,87.0,41.0,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-12,2013,11,0.4,23.308333333333334,29.1,19.7,64.375,86.0,21.0,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-13,2013,11,0.8,22.487499999999997,27.5,19.8,71.83333333333333,83.0,48.0,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-14,2013,11,14.4,21.104166666666668,26.0,19.5,77.5625,89.0,43.0,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-15,2013,11,2.5,21.133333333333333,26.5,18.9,75.77083333333333,90.0,38.5,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-16,2013,11,0.0,22.954166666666662,30.5,17.4,65.60416666666667,88.0,33.0,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-17,2013,12,12.6,21.762500000000003,29.1,18.0,75.95833333333333,93.0,37.0,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-18,2013,12,10.4,20.262500000000003,26.6,18.0,79.54166666666667,92.0,54.0,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-19,2013,12,0.2,21.3125,25.8,18.2,74.22916666666667,91.0,45.5,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-20,2013,12,9.5,21.79583333333333,28.4,18.3,73.875,90.0,22.0,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-21,2013,12,46.7,19.84583333333333,23.6,17.7,84.125,95.0,45.0,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-22,2013,12,10.4,20.812500000000004,27.6,17.4,79.72916666666667,95.0,47.5,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-23,2013,12,0.0,21.991666666666664,27.9,18.7,72.77083333333333,90.0,37.5,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-24,2013,13,2.4,22.470833333333335,30.1,17.6,66.08333333333333,90.0,33.0,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-25,2013,13,0.0,22.495833333333337,30.1,18.3,73.25,92.0,44.0,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-26,2013,13,0.0,23.233333333333338,30.4,18.7,64.33333333333333,84.0,37.0,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-27,2013,13,0.0,23.45,30.2,20.1,65.79166666666667,83.0,34.0,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-28,2013,13,1.9,22.950000000000003,29.5,18.8,66.33333333333333,85.0,42.0,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-29,2013,13,0.6,22.566666666666666,29.0,19.0,72.41666666666667,90.0,48.0,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-30,2013,13,0.0,23.058333333333337,28.5,19.3,65.95833333333333,86.0,41.0,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-03-31,2013,14,0.0,24.325000000000003,30.8,19.2,62.791666666666664,85.0,37.0,-0.14,-0.34,26.71,27.21,27.95,27.0,-1.167,0.21,0.48
2013-04-01,2013,14,0.8,24.329166666666662,29.4,19.8,59.375,84.0,23.0,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-02,2013,14,2.1,22.80416666666666,28.4,18.6,67.5,88.0,41.0,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-03,2013,14,0.0,23.233333333333334,28.0,19.6,66.58333333333333,86.0,39.0,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-04,2013,14,0.0,23.375000000000004,29.6,18.5,64.6875,85.0,34.5,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-05,2013,14,0.0,23.433333333333337,29.7,20.1,65.54166666666667,85.0,40.0,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-06,2013,14,0.0,23.224999999999994,28.5,19.3,64.72916666666667,82.0,25.0,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-07,2013,15,0.0,23.924999999999997,30.5,19.4,63.854166666666664,87.0,35.0,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-08,2013,15,0.0,23.962500000000002,30.1,19.5,64.89583333333333,85.0,41.5,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-09,2013,15,0.0,24.3125,31.1,19.0,63.333333333333336,85.0,32.0,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-10,2013,15,17.3,22.912500000000005,28.0,19.6,70.875,87.0,48.0,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-11,2013,15,0.7,21.808333333333334,29.6,18.3,72.91666666666667,86.0,41.0,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-12,2013,15,0.0,23.162499999999998,28.6,19.2,66.08333333333333,87.0,28.0,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-13,2013,15,0.0,24.108333333333334,29.7,19.3,63.125,84.0,26.0,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-14,2013,16,0.4,23.354166666666668,28.8,19.8,69.79166666666667,86.0,50.0,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-15,2013,16,2.1,23.14583333333334,29.5,19.9,67.52083333333333,85.0,23.0,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-16,2013,16,0.1,23.862499999999997,31.0,18.4,64.875,87.0,36.0,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-17,2013,16,16.5,22.858333333333338,28.1,19.8,67.6875,84.0,30.5,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-18,2013,16,2.4,20.866666666666664,27.2,17.8,75.79166666666667,92.0,46.0,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-19,2013,16,4.6,19.90833333333333,24.0,17.9,80.375,91.0,60.0,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-20,2013,16,14.8,20.29166666666667,27.0,16.7,76.08333333333333,90.0,49.0,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-21,2013,17,3.4,20.34583333333333,24.7,17.2,76.45833333333333,93.0,43.5,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-22,2013,17,14.2,20.895833333333336,28.3,18.2,78.75,91.0,48.0,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-23,2013,17,0.0,21.90416666666667,27.5,18.6,69.79166666666667,89.0,24.0,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-24,2013,17,0.0,22.225000000000005,28.1,17.9,69.25,87.0,47.0,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-25,2013,17,1.4,22.912499999999994,29.2,19.0,65.95833333333333,85.0,41.0,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-26,2013,17,11.0,21.520833333333332,27.7,17.5,67.5625,90.0,36.0,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-27,2013,17,0.2,21.09166666666667,27.8,17.3,72.39583333333333,92.0,39.5,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-28,2013,18,0.5,21.57916666666667,27.7,18.3,71.52083333333333,86.0,39.5,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-29,2013,18,4.3,20.445833333333336,24.4,18.2,77.20833333333333,91.0,37.5,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-04-30,2013,18,27.0,21.141666666666666,28.5,17.6,76.70833333333333,91.0,48.0,-0.37,-0.3,24.74,27.35,28.47,27.68,-1.528,0.08,0.53
2013-05-01,2013,18,0.7,21.09583333333333,25.9,18.3,76.64583333333333,90.0,27.5,-0.71,-0.36,22.89,26.39,28.71,27.57,-1.929,0.01,0.41
2013-05-02,2013,18,30.4,20.950000000000006,25.2,18.8,76.25,90.0,54.0,-0.71,-0.36,22.89,26.39,28.71,27.57,-1.929,0.01,0.41
